Android Native Heap Dump v1.0

Total memory: 33017850
Allocation records: 2570

z 1  sz 10485760  num    2  bt b4d96a7c b370ddba b36f0584 b36e3686 9fc7faa0 9fc79a30 b37b38ae a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fdc662a 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fdf7b9c 9fdf5da6 9fc79a64 b37b38ae a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fe008d8 9fdf5d14 9fc79a64 b37b38ae a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 b37a45e6 b37b394c a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 b37a6176 b37b391a a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 b37cc5bc b37b3ad0 a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b37127f2 9fe09c30 9fdf7958 9fdf5da6 9fc79a64 b37b38ae a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b37a45fa b37b394c a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b37b3890 a23fb914
z 1  sz        8  num    7  bt b4d96a7c b3832fbc
z 1  sz        8  num    1  bt b4d96a7c b4d96cea b3728f54 b3721878 b36ddb78 9fc7fae8 9fc79a30 b37b38ae a23fb914
z 1  sz        8  num    6  bt b4d96a7c b4d96cea b3828ad6 a23fc36c
z 1  sz        8  num    4  bt b4d96a7c b4d96cea b3828b06 a23fc36c
z 1  sz        8  num    4  bt b4d96a7c b4d96cea b3828b5a a23fc36c
z 1  sz        8  num    2  bt b4d96a7c b4d96cea b389dca2 b37217ce b36ddb78 9fc7fae8 9fc79a30 b37b38ae a23fb914
z 1  sz        8  num    1  bt b4d96a7c b6d3e7f0 b48f198e b48f4286 b48fbc80 b4a99be6 71c4048a
z 1  sz        8  num    4  bt b4d96a7c b6d3e7f0 b496083c b4960a56 b497e708 b497ec28 b497b4d0 b496e22c b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz        8  num    1  bt b4d96a7c b6d3e7f0 b4960bf2 b497e708 b497ec28 b497b4d0 b496e22c b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz        8  num    1  bt b4d96a7c b6d3e7f0 b4a706b0 b6e55608 b6e561d6 72d0b3c8
z 1  sz        8  num    1  bt b4d96a7c b6d3e7f0 b6c33c26 b6c29770 b6c2a2c6 b6c2a3f4 b6c2a49e b6c2b70a b6e2b5b8 71a4a1ac
z 1  sz        7  num    1  bt b4d96a7c b370ddba 9fd5e43c 9fcc4c64 9fcbac30 9fd75c94 9fc80332 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        7  num    1  bt b4d96a7c b370ddba 9fd5e43c 9fcc5b1a 9fcbac82 9fd75c94 9fc80332 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        7  num    1  bt b4d96a7c b6cb30b8 b6778056 b6cb44a0 b67783f2 b67787c2 b6e55a52 b6e561d6 72d0b3c8
z 1  sz        7  num    1  bt b4d96a7c b6cb30b8 b6778090 b6cb44a0 b67783f2 b67787c2 b6e55a52 b6e561d6 72d0b3c8
z 1  sz        6  num    2  bt b4d96a7c b6cb30b8 b6778056 b6cb44a0 b67783f2 b67787c2 b6e55a52 b6e561d6 72d0b3c8
z 1  sz        6  num    2  bt b4d96a7c b6cb30b8 b67780e6 b6cb44a0 b67783f2 b67787c2 b6e55a52 b6e561d6 72d0b3c8
z 1  sz        6  num    2  bt b4d96a7c b6d3e7f0 b6c29046 b6c2963c b6c29708 b6e2b4be 723fe3a4
z 1  sz        5  num    4  bt b4d96a7c b3892af0 b38908b4 b3890506 b389dcd0 b37217ce b36ddb78 9fc7fae8 9fc79a30 b37b38ae a23fb914
z 1  sz        5  num    3  bt b4d96a7c b6cb30b8 b6778056 b6cb44a0 b67783f2 b67787c2 b6e55a52 b6e561d6 72d0b3c8
z 1  sz        4  num    1  bt b4d96a7c b370ddba 9fce2a2e 9fc968be 9fc8117a 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fc79a00 b37b38ae a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fc79f88 9fc799e0 b37b38ae a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fc79f98 9fc799e0 b37b38ae a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fc96daa 9fc8117a 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fc96db6 9fc8117a 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fc96dc2 9fc8117a 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fc96dce 9fc8117a 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fccfa90 9fc7ffec 9fc7fcde 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fcd445c 9fcd16ce 9fccfab8 9fc7ffec 9fc7fcde 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fce216a 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fce2192 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    4  bt b4d96a7c b3711ce4 9fce2420 9fce224a 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fcf7b34 9fce225e 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fcf8e94 9fce2268 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fcfe4e2 9fce21f4 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    4  bt b4d96a7c b3711ce4 9fd01c1e 9fc800be 9fc7fe14 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd04650 9fc8040e 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd0ff54 9fd0bf86 9fd04656 9fc8040e 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd1f0f4 9fc80902 9fc817c8 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd3408c 9fc8028a 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd3424c 9fc8028a 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd35acc 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd35b44 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd4777c 9fd45a32 9fd3407c 9fc8028a 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd4891e 9fd46024 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd4ae96 9fd34052 9fc8028a 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd4ae96 9fd3b6e4 9fd3406e 9fc8028a 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd4ae96 9fd3e33e 9fd34060 9fc8028a 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd4ae96 9fd45a70 9fd3407c 9fc8028a 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd4bde6 9fd34044 9fc8028a 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd4cc96 9fd46024 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd4f7f6 9fd46024 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd517c0 9fd46024 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd55210 9fd46024 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd589fe 9fd46024 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd5f252 9fc817da 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd5f996 9fc8053c 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd63096 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd75c88 9fc80332 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd829ea 9fc7a30e 9fc802c6 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd932b8 9fdf7a12 9fdf5da6 9fc79a64 b37b38ae a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd932b8 9fdf7a5a 9fdf5da6 9fc79a64 b37b38ae a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd932b8 9fdf7aa2 9fdf5da6 9fc79a64 b37b38ae a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd932b8 9fdf7aea 9fdf5da6 9fc79a64 b37b38ae a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd932b8 9fe007b2 9fdf5d14 9fc79a64 b37b38ae a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd932b8 9fe007fc 9fdf5d14 9fc79a64 b37b38ae a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd932b8 9fe00846 9fdf5d14 9fc79a64 b37b38ae a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd932b8 9fe00890 9fdf5d14 9fc79a64 b37b38ae a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd95876 9fc85a80 9fc7fe20 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd97572 9fd9d87a 9fd9b910 9fd958d6 9fc85a80 9fc7fe20 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd97572 9fd9e624 9fd9b91e 9fd958d6 9fc85a80 9fc7fe20 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd97572 9fda1c78 9fd9b926 9fd958d6 9fc85a80 9fc7fe20 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd97740 9fd95794 9fc85a80 9fc7fe20 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd9ae9a 9fc85a30 9fc7fe20 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd9b8f8 9fd958d6 9fc85a80 9fc7fe20 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fd9dee4 9fd9b8d4 9fd958d6 9fc85a80 9fc7fe20 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fda4292 9fc804e0 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fda42ac 9fc804e0 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fda42e2 9fc804e0 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fdac250 9fc80188 9fc7fe1a 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fdac2d4 9fc80188 9fc7fe1a 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fdb32f4 9fdac23e 9fc80188 9fc7fe1a 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fdb5ae4 9fc802ca 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fdb6c88 b37d4ce8 b37b3a88 a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fdc2cc6 9fce223c 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fdc3e74 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fdc3e7c 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fdc6680 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fdc66d6 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fde86ec 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fdf79be 9fdf5da6 9fc79a64 b37b38ae a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 9fe00744 9fdf5d14 9fc79a64 b37b38ae a23fb914
z 1  sz        4  num   10  bt b4d96a7c b3711ce4 b36ebc0a b36f05de b36e3686 9fc7faa0 9fc79a30 b37b38ae a23fb914
z 1  sz        4  num    2  bt b4d96a7c b3711ce4 b36ec1d2 b36f089c b36e3690 9fc7faa0 9fc79a30 b37b38ae a23fb914
z 1  sz        4  num    2  bt b4d96a7c b3711ce4 b36f866c b36f05ca b36e3686 9fc7faa0 9fc79a30 b37b38ae a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37a4424 b37b394c a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37a45d2 b37b394c a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37a60ce b37b391a a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37a8b42 b37b3a9a a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37ae08c b37b396e a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37b8ed8 b37b39b2 a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37b8fdc b37b39b2 a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37b9068 b37b39b2 a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37bcae6 b37b39f8 a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37bd28c b37b3a1c a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37c0872 b37b3a64 a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37c11be b37b3a40 a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37c2d3c b37b3b06 a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37c5fa4 b37b3b3c a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37ca65a b37b39d4 a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37cb902 b37b3990 a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37cc508 b37b3ad0 a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37cef06 b37b3b90 a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37d0a66 b37b3b66 a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37d4c92 b37b3a88 a23fb914
z 1  sz        4  num    1  bt b4d96a7c b3711ce4 b37d7132 b37b3af4 a23fb914
z 1  sz        4  num    5  bt b4d96a7c b3832fbc
z 1  sz        4  num    1  bt b4d96a7c b4d96cea b3727d9c b3721878 b36ddb78 9fc7fae8 9fc79a30 b37b38ae a23fb914
z 1  sz        4  num   17  bt b4d96a7c b4d96cea b382dd4c a23fc36c
z 1  sz        4  num    1  bt b4d96a7c b4d96cea b382eb0c a23fc0ec
z 1  sz        4  num    2  bt b4d96a7c b4d96cea b3890a90 b3890a26 b389dcd8 b37217ce b36ddb78 9fc7fae8 9fc79a30 b37b38ae a23fb914
z 1  sz        4  num    1  bt b4d96a7c b6cb30b8 b6778056 b6cb44a0 b67783f2 b67787c2 b6e55a52 b6e561d6 72d0b3c8
z 1  sz        4  num    1  bt b4d96a7c b6cb30b8 b67780e6 b6cb44a0 b67783f2 b67787c2 b6e55a52 b6e561d6 72d0b3c8
z 1  sz        4  num    1  bt b4d96a7c b6d3e7f0 b49551de b4956b5a b49abd38 b497ee14 b497b4d0 b496e22c b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz        4  num   15  bt b4d96a7c b6d3e7f0 b496083c b4960a56 b497e708 b497ec28 b497b4d0 b496e22c b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz        4  num    1  bt b4d96a7c b6d3e7f0 b4ac3c82 b4ac424c b4ac5926 b4ac9bc6 b4acbb9a b48fbc60 b4a99be6 71c4048a
z 1  sz        3  num    3  bt b4d96a7c b3892af0 b38908b4 b3890506 b389dcd0 b37217ce b36ddb78 9fc7fae8 9fc79a30 b37b38ae a23fb914
z 1  sz        2  num   15  bt b4d96a7c b3892af0 b38908b4 b3890506 b389dcd0 b37217ce b36ddb78 9fc7fae8 9fc79a30 b37b38ae a23fb914
z 1  sz        1  num    4  bt b4d96a7c b4d96cea b382ddf8 a23fc36c
z 0  sz    83968  num    1  bt b4d96a7c b6d3e7f0 b49394be b490cccc b490d1f6 b490daba b4aa30e6 71c828c8
z 0  sz    47302  num    1  bt b4d96a7c b5de878a b627830c b6296f3c b627d0cc b627d60c b627cda4 b627cdfc b5de9ec6 b5dea208 b5dea3dc b5dea498 b5dea722 b6e36a4c b6e38544 724a6ec4
z 0  sz    46656  num    1  bt b4d96a7c b6d3e7f0 b49394be b490cccc b490cd90 b490d1f6 b490daba b4a744c0 b6bfa250 b6e34244 b6e342ce b6e03dc0 b6e042a2 b6e055b8 b6f48720 b6c8b358 b6f48868
z 0  sz    32768  num    1  bt b4d96a7c b4d96cea b6c361dc b6c33bf6 b6c29770 b6c2a2c6 b6c2a3f4 b6c2a49e b6c2b70a b6c2b7d0 b6e2a402 71a4a2f2
z 0  sz    32768  num    8  bt b4d96a7c b6d3e7f0 b5de77c6 b5de7990 b6e3c866 b6e3c546 71c6cb20
z 0  sz    25920  num    1  bt b4d96a7c b6d3e7f0 b49394be b490cccc b490d1f6 b490daba b4aa30e6 71c828c8
z 0  sz    24468  num    1  bt b4d96a7c b65ebeec b65ec8d2 b64cfc86 b64cfe3e b64cfee6 b64d019c b64d0292 b64eeeec b64ee5f4 b068821c 71c4291c
z 0  sz    24468  num    1  bt b4d96a7c b65ebeec b65ec8d2 b64d0224 b64d0292 b64eeeec b64ee5f4 b068821c 71c4291c
z 0  sz    24468  num    2  bt b4d96a7c b65ebeec b65ec8d2 b64f075a b64f0b0a b64ee5cc b068821c 71c4291c
z 0  sz    23328  num    1  bt b4d96a7c b6d3e7f0 b48f887e b4b09470 b4a3304e b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz    20796  num    1  bt b4d96a7c b6d3e7f0 b58bcfc2
z 0  sz    19940  num    1  bt b4d96a7c b4d96dfc b65a374e b65a619c b65a62d2 b65a634c b65a6450 b65a670a b65a68ba b65a6d70 b65a6f86 b65a726a b65a7884 b65a78ea b65a79a6 b6492486 b649280c b648c6ea b64a10d6 b0682950 71c427c8
z 0  sz    16292  num    1  bt b4d96a7c b6d3e7f0 b5dec230 b5de758a b5de7f40 b5de78ba b6e3c866 b6e3c546 71c6cb20
z 0  sz    14400  num    1  bt b4d96a7c b6d3e7f0 b49394be b490cccc b490cd90 b490d1f6 b490daba b4a744c0 b6bfa250 b6e34244 b6e342ce b6e03dc0 b6e042a2 b6e055b8 b6f48720 b6c8b358 b6f48868
z 0  sz    12700  num    1  bt b4d96a7c b4d96dfc b65a374e b65a619c b65a62d2 b65a634c b65a6478 b65a670a b65a68ba b65a6d70 b65a6f86 b65a726a b65a7884 b65a78ea b65a79a6 b6492486 b649280c b648c6ea b64a10d6 b0682950 71c427c8
z 0  sz    12464  num    1  bt b4d96a7c b6cb8478 b6cb8544 b64b2186 b64b2366 b643501c b0684e5a 71c43c84
z 0  sz    11364  num    1  bt b4d96a7c b5de878a b627830c b6296f00 b627d0cc b627d60c b627cda4 b627cdfc b5de9ec6 b5dea208 b5dea3dc b5dea498 b5dea722 b6e36a4c b6e38544 724a6ec4
z 0  sz     9216  num    1  bt b4d96a7c b6d3e7f0 b5dec254 b5de758a b5de7f40 b5de78ba b6e3c866 b6e3c546 71c6cb20
z 0  sz     8352  num    1  bt b4d96a7c b6d3e7f0 b5dec254 b5de758a b5de7f40 b5de78ba b6e3c866 b6e3c546 71c6cb20
z 0  sz     8328  num    1  bt b4d96a7c b6d3e7f0 b4b0d7c8 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz     8200  num    1  bt b4d96a7c b4d96cea b5677826 b4fdd31e b56508dc b56942d6 b4f41344
z 0  sz     8192  num    1  bt b4d96a7c b4d96dfc b65b306c b65b3098 b64ef7ec b64f01e4 b64f0256 b64ee606 b068821c 71c4291c
z 0  sz     8192  num    1  bt b4d96a7c b4d96dfc b65b526e b648c9fc b648cbf8 b6491442 b649213a b6492354 b64a10e2 b0682950 71c427c8
z 0  sz     8192  num    8  bt b4d96a7c b6d3e7f0 b6e3c6ae b5de79e0 b6e3c866 b6e3c546 71c6cb20
z 0  sz     8000  num    4  bt b4d96a7c b6d3e7f0 b49394be b490cccc b490cd90 b490d1f6 b490daba b4a744c0 b6bfa250 b6e34244 b6e342ce b6e03dc0 b6e042a2 b6e055b8 b6f48720 b6c8b358 b6f48868
z 0  sz     8000  num    4  bt b4d96a7c b6d3e7f0 b49394be b490cccc b490d1f6 b490daba b4aa30e6 71c828c8
z 0  sz     7200  num    1  bt b4d96a7c b6d3e7f0 b49bdec4 b49be47e b49bf630 b48fc0dc b49df566 b4899b38 b49c2cf0 b4bd7c0c b48c1aa2 b48c1aa2 b48c1aa2 b48c1aa2 b48c1aa2 b48c1aa2 b48c1aa2 b48c1aa2 b48c1aa2 b48c1aa2 b48c1aa2 b48c1aa2 b48c1aa2 b48c1aa2 b48c1aa2 b48c1aa2 b48c1aa2 b48c1aa2 b48c1aa2 b48c1aa2 b48c1aa2 b48c1aa2
z 0  sz     6432  num    1  bt b4d96a7c b6d3e7f0 b5dec254 b5de758a b5de7f40 b5de78ba b6e3c866 b6e3c546 71c6cb20
z 0  sz     6108  num    1  bt b4d96a7c b65ebeec b65ec8d2 b64cf250 b64cfab4 b64f0182 b64f0256 b64ee606 b068821c 71c4291c
z 0  sz     6108  num    1  bt b4d96a7c b65ebeec b65ec8d2 b64f015a b64f0256 b64ee606 b068821c 71c4291c
z 0  sz     6108  num    1  bt b4d96a7c b65ebeec b65ec8d2 b64f0194 b64f0256 b64ee606 b068821c 71c4291c
z 0  sz     5128  num    1  bt b4d96a7c b65a49d2 b65a50a2 b65a52c0 b648ed36 b649221c b6492354 b64a10e2 b0682950 71c427c8
z 0  sz     5120  num    1  bt b4d96a7c b65a49d2 b65a50a2 b65a52c0 b648ed36 b649221c b6492354 b64a10e2 b0682950 71c427c8
z 0  sz     5112  num    3  bt b4d96a7c b65a49d2 b65a50a2 b65a52c0 b6490644 b649213a b6492354 b64a10e2 b0682950 71c427c8
z 0  sz     5044  num    1  bt b4d96a7c b4d96dfc b65a374e b64926c4 b649280c b648c6ea b64a10d6 b0682950 71c427c8
z 0  sz     4912  num    1  bt b4d96a7c b4d96dfc b65a49d2 b65a5368 b65a558a b64901bc b6490e76 b649213a b6492354 b64a10e2 b0682950 71c427c8
z 0  sz     4908  num    1  bt b4d96a7c b65a49d2 b65a50a2 b65a52c0 b648ed36 b649221c b6492354 b64a10e2 b0682950 71c427c8
z 0  sz     4900  num    1  bt b4d96a7c b65a49d2 b65a50a2 b65a52c0 b6490196 b649021c b6490d10 b649213a b6492354 b64a10e2 b0682950 71c427c8
